budget,rating,price,marketing_spend,new_beneficiaries,visitors,price_to_budget_ratio,marketing_efficiency,conversion_rate,high_rating,service_type,ville,region,month,quarter,is_weekend,is_high_season,actual,pred_logistic,pred_rf,proba_logistic,proba_rf
21882,3,2521,33048,1502,12561,0.11520358268975918,0.0454476686132712,0.023881547524279574,0,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998863726427131,1.0
16718,2,1250,17662,1248,13466,0.07476523715533226,0.07065617392288966,0.022276676319893073,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.9999776539349735,1.0
61763,1,3489,54937,1876,13716,0.05648921701962308,0.034147584549856204,0.021870671429612888,0,Venue,Unknown,Unknown,4,2,0,0,1,1,1,0.9999729018816068,1.0
35331,4,4112,62422,1982,16295,0.1163817502547266,0.03175111737660798,0.018409425625920472,1,Catering,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999869419858539,1.0
32412,3,4300,50274,1982,11991,0.1326628204732669,0.039423172550969665,0.025016677785190126,0,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998371291221976,1.0
20877,4,1161,20299,1314,14996,0.05560877478685698,0.06472906403940887,0.020004000800160033,1,DJ,Unknown,Unknown,4,2,0,0,1,1,1,0.9999744197974894,1.0
27678,5,6995,38599,1610,14675,0.2527186675819213,0.04170984455958549,0.02044153720359771,1,Photography,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999672175619823,1.0
14619,1,2632,4012,822,17825,0.18002735978112175,0.20483428856217295,0.01682935038707506,0,Venue,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999972162563969,1.0
30509,1,4265,11633,1159,14014,0.1397902327105867,0.09962179817775485,0.021405636817695327,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999820343565969,0.9900887021475256
10842,4,1896,8351,560,4961,0.17485935626671587,0.06704980842911877,0.060459492140266025,1,Decoration,Tunis,Grand Tunis,1,1,0,0,1,1,1,0.8875099468278894,0.9462268258831783
20173,4,2896,21964,1224,16940,0.14355110538316646,0.055725017072615526,0.017708517797060386,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999963368488453,1.0
29341,4,3114,33514,1557,16706,0.10612773498739009,0.046456810383410416,0.01795654516071108,1,Decoration,Unknown,Unknown,4,2,1,0,1,1,1,0.9999935009853552,1.0
8465,3,1867,3593,640,14701,0.22052917552563195,0.17807456872565386,0.020405387022173854,0,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.99996028593424,1.0
18338,3,3473,14234,940,11803,0.189377828671138,0.06603442219880576,0.025415113520840395,0,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998005731982261,1.0
32244,3,1814,22617,1118,6775,0.056256783997518996,0.049429657794676805,0.04427390791027155,0,Decoration,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9892334956803812,0.99
19076,3,3880,31855,1420,14221,0.20338627666823925,0.04457559015570065,0.02109407959499367,0,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.9999801254382144,1.0
21920,5,2668,33945,1599,13660,0.12170977601386798,0.047104224356330646,0.02196032501281019,1,Photography,Unknown,Unknown,3,1,0,0,1,1,1,0.9999563172981842,1.0
16252,4,2327,8434,900,13572,0.14317356795668493,0.10669828097213989,0.022102703897443454,1,Photography,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9998697950517431,1.0
10862,4,512,11614,1196,14339,0.04713246801067845,0.10297029702970296,0.02092050209205021,1,DJ,Unknown,Unknown,4,2,0,0,1,1,1,0.9999452969705979,1.0
25021,4,3677,16378,1037,11089,0.14695068339860923,0.06331277855790952,0.027051397655545536,1,Catering,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9996104061647214,1.0
8108,5,3018,7316,836,12641,0.3721790603033666,0.11425447587809212,0.023730422401518746,1,Photography,Unknown,Unknown,3,1,0,0,1,1,1,0.9998282955965839,1.0
33922,5,1991,18495,832,902,0.05869174306517702,0.04498269896193772,0.12956810631229235,1,Catering,Unknown,Unknown,1,1,0,0,0,0,0,0.18173036145879412,0.38965811405916156
46865,5,5684,25486,1421,10996,0.12128195280160457,0.05575391375995606,0.02728016731835955,1,Photography,Unknown,Unknown,3,1,0,0,1,1,1,0.9996325603719866,1.0
27074,3,1593,14224,607,4667,0.05883656509695291,0.0426713532513181,0.06426735218508997,0,Venue,Tunis,Grand Tunis,1,1,1,0,1,1,1,0.9557731084886407,0.8724500598720701
23113,2,3922,37209,1728,13190,0.1696807129877996,0.046439129266326255,0.02274277916761428,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999551721509713,1.0
27054,4,2468,19313,1161,6633,0.0912215856588431,0.06011183597390494,0.045221585770274346,1,DJ,Tunis,Grand Tunis,2,1,1,0,1,1,1,0.9808409321717849,0.9800945038547624
29540,2,3954,25367,1206,13284,0.13384787244846147,0.04754020813623463,0.02258185923974407,0,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.9999673591146003,1.0
25023,5,6262,43293,1693,13116,0.25023976982097185,0.039104725828059315,0.022871083326980256,1,Catering,Unknown,Unknown,3,1,0,0,1,1,1,0.9999187076858751,0.9950398155909471
14789,2,2069,17397,1184,17697,0.1398918187964841,0.0680537992872744,0.016951067917278788,0,Venue,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999983826530049,1.0
10429,4,1185,12920,1156,12537,0.11361457334611696,0.0894667595387354,0.023927261126176425,1,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9997728182803652,1.0
62821,5,8207,55595,1982,13209,0.13063894813918692,0.03565004676595439,0.022710068130204392,1,Catering,Unknown,Unknown,4,2,1,0,1,1,1,0.9999073152888445,1.0
16014,3,2629,24990,1332,13138,0.1641586013112707,0.053299187707574726,0.022832787883400565,0,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.999954084642398,1.0
43686,3,3784,51944,1722,6161,0.08661615583583217,0.033150447588795845,0.04868549172346641,0,DJ,Unknown,Unknown,2,1,0,0,1,1,1,0.9856074617759449,0.9806456275817592
33532,3,4167,33411,1429,13119,0.12426564876390421,0.042769065006584464,0.022865853658536585,0,Venue,Unknown,Unknown,4,2,1,0,1,1,1,0.9999406047092623,1.0
13327,3,837,11733,828,11822,0.06280012004801921,0.07056417249019942,0.02537427048972342,0,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9997541340125246,1.0
51980,3,8339,55344,1846,11645,0.16042400107731672,0.03335441322612702,0.02575991756826378,0,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9997273932772622,1.0
22647,3,2666,11738,1028,10031,0.11771458848463441,0.08757134338529687,0.029904306220095694,0,DJ,Unknown,Unknown,2,1,0,0,1,1,1,0.9996630940810599,1.0
52168,4,3115,52725,1668,7911,0.05970978933849604,0.031635246368015776,0.037917087967644085,1,Decoration,Unknown,Unknown,2,1,1,0,1,1,1,0.993753612295971,0.9806456275817592
38496,2,7955,55711,1982,9669,0.20663947840091434,0.03557581849511775,0.031023784901758014,0,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9984509619813939,0.98526956166108
10146,4,2298,22288,1246,9466,0.2264708780920469,0.055902014446588,0.03168902503432978,1,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9965661042536715,0.995
30840,3,3225,21219,1220,12948,0.1045685937550663,0.057492931196983975,0.02316781218626921,0,DJ,Unknown,Unknown,4,2,0,0,1,1,1,0.9999321456270991,1.0
27250,4,4956,52074,1982,16065,0.18186488569226816,0.03806048967834853,0.018672973982322916,1,Decoration,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999782019682966,0.9950299212598425
33657,3,5618,25890,1268,7981,0.16691425515479233,0.048974547139932795,0.037584565271861686,0,DJ,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9969601874235043,0.9900398155909471
11467,5,1610,12393,1134,16950,0.1403906522497384,0.0914958851056963,0.017698070910270782,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999950774406496,1.0
8162,5,2191,10462,868,6832,0.26840622320225405,0.082958998375227,0.04390458071125421,1,Catering,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9806976673200726,0.99
26385,4,2054,12015,1071,15722,0.07784431137724551,0.08913115845539281,0.019080328181644724,1,Decoration,Unknown,Unknown,4,2,0,0,1,1,1,0.9999810838804982,1.0
34091,4,4336,13821,1179,13403,0.12718526340490438,0.08529879901606136,0.022381378692927483,1,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998868583434158,0.9950887021475256
32153,1,6040,54047,1571,5931,0.1878459911675064,0.02906675547661338,0.05057316250842886,0,Venue,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9735760976535502,0.995
22793,5,1297,9775,835,7838,0.05690093884355532,0.08541325695581015,0.038270187523918864,1,Catering,Unknown,Unknown,2,1,0,0,1,1,1,0.9955397536205106,1.0
